tweet,label
"الصفحة الرسمية لقناة سما الفضائية على فيسبوك يرجى الدعم والنشر : http://t.co/rGi3noEeB8 آخر الأخبار... http://t.co/rGi3noEeB8
",neutral
"فيديو: لحظة سقوط مريض من سيارة إسعاف في روسيا http://t.co/3HJsp6QRq1
",negative
"@michael04 @michael04 مواليد جنوب فرنسا في شهر  اكتوبر روحي  شوفي  وش  برجي
",neutral
"الجعفري : آن الآوان لمن يدعون أن لديهم نية حسنة تجاه #سورية أن يتعاونوا مع الحكومة السورية الجعفري : #فرنسا... http://t.co/pv9xdIN1yh
",neutral
"#ميريام_فارس تطل بـ”لوك” جديد يظهر ذوقها الرفيعhttp://t.co/D0kypgYoNq #مشاهير #إطلالات_النجمات… http://t.co/D0kypgYoNq
",positive
"@william24 @william24 ميشال عون المسيحي المارون مش بس في لبنان محبوب حتى في العالم العربي يعرفون مواقفه
",positive
"@sototheodore على حساب ماأوت إليه الأحداث في حلب ،يوحي بأن هناك صفقة سرية مع موسكو واشنطون على تقسيم سوريا ،ودرع الفرات يكفي؟؟؟؟
",negative
"Listen to سنتين وانا احايل فيك -نوال الزغبى  http://t.co/nxpoZaWb08
",neutral
"@saraallison اريد اخبار الفنانة نوال الزغبي
",positive
"احداث سبتمبر ٢٠١٣ جابت الزيت اما ١٩ ديسمبر عباره عن فيسبوك لايف وهاشتاق Actions louder than words#العصيان_المدني_السوداني_19ديسمبر
",negative
"انتهت الفنانة نوال الزغبي من تسجيل أغنية جديدة بعنوان ""بدك تسأل عليّ"" من كلمات أحمد ماضي، ألحان جان صليبا وتوزيع باكيتو باهيم.
",neutral
"@aaron44 ابشتري فيهم يخت وبعرس ع ميريام فارس
",positive
"@ian15 قريباً جداً عمرو اديب ببرنامج #كل_بوم_جمعه مع الديفا الماسية #نوال_الزغبي على قناة #ON_E المصرية http://t.co/VD7Abz3sMg
",positive
"عادة ما يطلق على من يترك دراسته بالجامعة بالشخص الفاشل. ويندوز، أبل، تويتر، فيسبوك، أوراكل، واتساب، أوبر، وغيرها كث… http://t.co/rl74zQaBgV
",negative
"ويل للعرب من شر قد إقترب.. مغني الراب الشاذ ريكي مارتن يتزوج من سوري مشهور. والعياذ بالله. http://t.co/8EPaZqgi1L
",negative
"@gomezisaac الأكثر تداولاً بأكتر من دولة عربية. هي الملكة #نادين_نسيب_نجيم لما تطل ع الشاشة. 👑 #في_بيتنا_ضيف http://t.co/L18qTseRnH
",positive
"الاتحاد الاوروبي يهنئ لبنان على تشكيل حكومته الجديدة برئاسة سعد الحريري  http://t.co/0atyfbWQpT
",positive
"بالصور.. #الرئيس_ميشال_عون يحقق حلم هذه الشابة.. ما هو؟#شعب_لبنان_العظيم http://t.co/teXr9KsLG0
",positive
"@westcarl يبدوا أن جديد اجتماعات #موسكو هو الجانب التركي، وهذا ما يطرح بعض علامات الاستفهام حول دور #أنقرة المتقلب في الشام والعراق.
",negative
"هاي مش كل واحد بيألش ولا كل واحدة مضايقة شوية ولا أي حد يجمع بوستات على فيسبوك يعملوها كتب .. حرام والله أغلب... http://t.co/2TKqcJ1zwm
",negative
"@bakeralyssa لأن فرنسا آمنه وبخير ولم تتدخل فيها #السعوديه و #ايران محوري الشر في المنطقه
",negative
"اصدموني بعد قولو ريكي مارتن شاذ !؟؟ 😢
",negative
"زواج المطرب المشهور ريكي مارتنبرجل سوريهههههعفن الفنواهله http://t.co/dPQuiMBZv5
",negative
"دي صاروخ الكل منها إدوخ 🚀😩ملكة جمال مصر و لبنان 👑متغازة منها جارتنا إم حنان 👌🏻😂😂😂😂#نادين_نسيب_نجيم #في_بيتنا_ضيف… http://t.co/gdMH1BvR5U
",positive
"#نادين_نسيب_نجيمنجمة الشاشة العربية بوقت الحالي 💗😍
",positive
"فيسبوك لايت ده معاق، مش عارف اعمل haha ولا love على أي بوست!!
",negative
"#نادين_نسيب_نجيم ❤️❤️❤️مجلة #ماري_كلير 💭#ملكة_الصحراء  👑http://t.co/ElU9GAeKcN @martinlinda
",positive
"الضباط الفرنسيين الذين يتحدث الجعفري عن تواجدهم في حلب المحاصرة مثل تواجد مصنع أحرار الشام للاسلحه الكيماوي بصفحة فيسبوك مواليه ونقله عنها
",negative
"رئسة صندوق النقدالدولي كرستين لقارد حكم عليهابالأهمال إبان عملهاوزيره ماليه فرنسا ولكن لا سجن ولا غرامه إدانه بالإهمال فقط
",negative
"#عطنا_تغريده_مهايطيه ميريام فارس كنت اكلمها قبل فتره كذا عاد قلتلها ايش مكانتي عندك راحت سوت اغنية يسألني مكانه وين.الله يهديها
",positive
"@mnguyen بالعكس هم واقفين مع الأسد نكايتاً في فرنسا التي تقف ضده حتى لو قتل الأسد كل اهل سوريا سيقفون معه بما ان فرنسا ضده، جكاره بالعامية
",negative
"@thomas60 @thomas60 @thomas60 @thomas60 نادين نسيب نجيم😌😍😍
",positive
"مش عارفة ليه بس انا بسمع نوال الزغبى ""بيلبقلك لو شفت عليهن حالك ""
",positive
"وأرى جمالكِ فوق كل جميلةٍوجمال وجهكِ يخطفُ الأبصارَا .❤@annthomas #نادين_نسيب_نجيم http://t.co/vSXg7zmCFs
",positive
"النجمة الجميلة نادين نجيم 😘😍😍في #في_بيتنا_ضيف 😍✌🏻️ندون عنوان الجمال ، الذكاء والاناقة ❤️#نادين_نسيب_نجيم… http://t.co/HPzaYZj7nJ
",positive
"لافروف: نأمل أن يتيح الاجتماع الروسي الإيراني التركي في موسكو إحراز تقدم في تسوية الأزمة السورية أعرب وزير... http://t.co/JmWPkaFXR2
",positive
"أوقات لازم تشيل التفاحة الصالحة من السلة المليانة تفاحات فاسدين#ابو_صعب #حكومة_لبنان
",negative
"ملكة على عرش كل الاستفتاءات👑 #نادين_نسيب_نجيم @gonzalezmichelle http://t.co/TwqYnIQvl4
",positive
